run,seed,fdm_seconds,nn_train_seconds,pinn_train_seconds,nn_peak_cuda_mb,pinn_peak_cuda_mb,rss_mb,nn_rmse_h4,nn_mae_h4,nn_max_h4,nn_rmse_h5,nn_mae_h5,nn_max_h5,nn_rmse_h6,nn_mae_h6,nn_max_h6,nn_rmse_mean,nn_mae_mean,nn_max_mean,pinn_rmse_h4,pinn_mae_h4,pinn_max_h4,pinn_rmse_h5,pinn_mae_h5,pinn_max_h5,pinn_rmse_h6,pinn_mae_h6,pinn_max_h6,pinn_rmse_mean,pinn_mae_mean,pinn_max_mean,rmse_reduction_percent,mae_reduction_percent
1.0,42.0,0.024202700005844235,5.031308899982832,52.46149799998966,21.369140625,57.36962890625,1277.65234375,0.027517145575404686,0.023671960258530463,0.057102084159851074,0.03295345255761632,0.028287693272670226,0.06981284196352333,0.037380649092279644,0.031991273780635494,0.0838557711232577,0.03261708240843355,0.027983642437278727,0.07025689908221071,0.016851554055703523,0.013406346835902876,0.06563438214237638,0.02106517452805484,0.014564969191348604,0.08867268901096725,0.02760062154153977,0.018725239681980282,0.10642327392886863,0.02183911670843271,0.01556551856974392,0.08691011502740409,33.04392945094949,44.3763669985715
2.0,43.0,0.024202700005844235,4.47551889999886,52.609917199995834,21.947265625,56.79150390625,1278.01171875,0.026680017974460065,0.02354515906618843,0.04731321334838867,0.031083827792228447,0.027095185182812825,0.05639830075760721,0.03402753388871485,0.029155285885993327,0.0598595818001979,0.03059712655180112,0.026598543378331525,0.05452369863539793,0.01687766043211689,0.013453234476678861,0.06506313122684904,0.021633130895947355,0.01479299388965646,0.09031551223026657,0.029876840279551918,0.02059955993104832,0.11073745811771141,0.022795877202538718,0.016281929432461217,0.088705367191609,25.496673146920646,38.786386905211984
3.0,44.0,0.024202700005844235,4.193316699995194,52.56083460000809,22.3310546875,60.54931640625,1278.04296875,0.026617837466514478,0.023860849019024903,0.04840060923385714,0.03182083557047756,0.028394051539830552,0.05828705274124979,0.036004691606846946,0.03193702584250106,0.059771319967252046,0.03148112154794633,0.028063975467118838,0.055486327314119656,0.017120840754324955,0.013723388693062645,0.06451060427786826,0.020875500703122427,0.01463816549998094,0.08754711489902878,0.02902431506370762,0.02062120696242546,0.10992409313510643,0.022340218840385003,0.016327587051823012,0.08732727077066782,29.036140575994292,41.82012070615857
4.0,45.0,0.024202700005844235,4.756219100003364,53.18660749998526,23.1005859375,57.07958984375,1278.1328125,0.029649329865942705,0.025378527375891108,0.0550689697265625,0.03566225381015735,0.03026636995743655,0.06885189588045448,0.040456916531611674,0.034424427199355914,0.08760615497717006,0.035256166735903906,0.03002310817756119,0.07050900686139568,0.01691102899947205,0.013484022462418664,0.06637967862064786,0.021260076718175036,0.014805664208576036,0.08876626830326462,0.02775463271683601,0.018574546167247213,0.10572125042270408,0.0219752461448277,0.015621410946080638,0.08695573244887218,37.66978041192233,47.968708457188185
5.0,46.0,0.024202700005844235,4.286996999988332,55.189457499975106,21.947265625,62.427734375,1278.34765625,0.02559650733325621,0.02216782490070362,0.04986310005187988,0.028943008004713913,0.02493258107757434,0.057474522223671665,0.030652559252054033,0.026297493970468752,0.0624274166900991,0.028397358196674716,0.024465966649582237,0.05658834632188355,0.016867980945443853,0.0133352388696579,0.06708301342899747,0.02215359138070706,0.014846120924794958,0.09192054610477829,0.030998034838912874,0.022199626280101283,0.1119417103607534,0.023339869055021265,0.016793662024851382,0.09031508996484305,17.809717039966326,31.359090505675407
6.0,47.0,0.024202700005844235,4.446125000016764,53.249591900006635,22.52392578125,64.01806640625,1278.36328125,0.027131342154377028,0.024266171570021127,0.04771587107467745,0.032322812742000225,0.028798688741624886,0.05736699544449686,0.03644492584773961,0.03230969088187044,0.06042802333831787,0.03196636024803896,0.02845818373117215,0.05517029661916406,0.0170027469611788,0.013743457094695316,0.061484706773113684,0.021186065624507006,0.015001461737655607,0.08615653853641891,0.029192489575174,0.020063472999281913,0.10755623901675926,0.022460434053619933,0.016269463943877613,0.08506582810876395,29.737280443125158,42.830280043288276
7.0,48.0,0.024202700005844235,4.359249499975704,52.05131270000129,22.33154296875,57.36962890625,1278.3984375,0.027416390855325764,0.02446502799101383,0.05057227611541748,0.03267943618589438,0.029184422128780585,0.05859386920928955,0.03682884745304056,0.032902206840758175,0.06453084945678711,0.032308224831420235,0.028850552320184197,0.05789899826049805,0.01691844591380799,0.013429736422810135,0.06532205380375333,0.020956846023177607,0.01452921098297803,0.0894660268329277,0.027503090968770072,0.01852659660773047,0.10739375675510154,0.021792794301918553,0.015495181337839545,0.08739394579726086,32.54722469083249,46.29156084821666
8.0,49.0,0.024202700005844235,4.296986100001959,52.69023509998806,22.3310546875,58.23681640625,1278.58984375,0.02887676307441623,0.024760257120913877,0.0631866455078125,0.034224358909603424,0.02928646770297504,0.0743551254272461,0.03853878233579166,0.03279760160427607,0.08338510990142822,0.03387996810660377,0.02894810880938833,0.07364229361216228,0.017147803372088866,0.013299231483842265,0.0689103726285214,0.022106965843521707,0.015227133303001504,0.09061937670933151,0.027583308797643882,0.01806772449243603,0.10575558269809471,0.02227935933775148,0.015531363093093267,0.08842844401198253,34.240317854936634,46.34757249476622
9.0,50.0,0.024202700005844235,4.7472309000149835,55.683482899999944,21.947265625,58.52490234375,1278.3515625,0.025402081866437783,0.02279400878225714,0.05063268397140597,0.02953940121422988,0.026361615937000968,0.0622133527301445,0.03224134126429033,0.02857725218034714,0.0657848325786412,0.029060941448319333,0.025910958966535082,0.059543623093397224,0.016905943092348535,0.013157285387565205,0.06870592869694181,0.021940361575178258,0.014794755481853175,0.09173398356663132,0.028907219309897744,0.019676758599495633,0.10914470280002342,0.022584507992474846,0.015876266489638007,0.08986153835453219,22.285697341780494,38.72759973823136
10.0,51.0,0.024202700005844235,4.301047699991614,52.47814729998936,22.3310546875,58.52490234375,1278.60546875,0.02717573509305493,0.02362232813659795,0.0536729097366333,0.031411950379566976,0.026924518475357682,0.06259047985076904,0.03412354268613432,0.028662792607595737,0.06965315341949463,0.030903742719585413,0.02640321307318379,0.06197218100229899,0.017125924077997623,0.013186048868702267,0.06989790238316007,0.022966059023342623,0.015285342141039084,0.0937915359042778,0.03036005020559933,0.020834716237288078,0.11139406288455711,0.023484011102313195,0.01643536908234314,0.091694500390665,24.009168354129233,37.752390071662944
